0,1,2,3,4,5,6,7,8
257.0,0.7411158061169802,165.0,0.7248322147651006,3.456140350877193,-0.24786838641954956,-0.14272175643772167,203.12292456050636,0.0
247.0,0.7320015218792296,158.0,0.7152777777777778,3.672727272727273,-0.2808616708867237,-0.16574161589448083,190.64541991701117,0.0
254.0,0.7203811004679065,160.0,0.7278911564625851,3.660377358490566,-0.26524372268196117,-0.1642216896902407,201.2449829991674,0.0
260.0,0.7345093227066309,163.0,0.6883116883116883,3.456140350877193,-0.26772470240734814,-0.17051843114299192,187.80724755919073,0.0
259.0,0.7352079568958025,180.0,0.8905109489051095,3.4827586206896552,-0.2658927319023344,-0.15315146764060839,208.01523669972084,0.0
261.0,0.7166066845120544,159.0,0.6518987341772152,3.625,-0.2547515488223103,-0.15355101518300826,160.77220825327095,0.0
257.0,0.726289372519246,164.0,0.7019867549668874,3.5,-0.2670636018585114,-0.1511606222134284,170.24341103777988,0.0
261.0,0.7314418887005117,156.0,0.6518987341772152,3.849056603773585,-0.2626229036761383,-0.16268403811352525,194.6249379393994,0.0
258.0,0.7506900051508483,173.0,0.8041958041958042,3.5,-0.2692685620259311,-0.150126560289015,171.82108691427857,0.0
256.0,0.7418177536377073,166.0,0.7534246575342466,3.607142857142857,-0.27515692995160324,-0.1568104424254993,202.167519165494,0.0
256.0,0.7454596448975941,164.0,0.7066666666666667,3.413793103448276,-0.22125012035324484,-0.14882145204401517,192.79778692265972,0.0
259.0,0.7605913162460645,160.0,0.6818181818181818,3.6545454545454548,-0.22983227362237452,-0.10747422747449782,197.16232945019146,0.0
256.0,0.7501998203724534,164.0,0.7181208053691275,3.543859649122807,-0.2484519461972292,-0.1268010863379713,196.33172981993994,0.0
259.0,0.7646614425354472,174.0,0.823943661971831,3.491228070175439,-0.2554953155382366,-0.14054165466398083,198.36938475538045,0.0
256.0,0.7861909011399036,155.0,0.6305732484076433,3.625,-0.23797971566490367,-0.1414411112173761,201.70119218097534,0.0
268.0,0.7854592144250707,162.0,0.6645962732919255,3.6545454545454548,-0.20738522961926292,-0.11266482888501192,205.56542843929492,0.0
261.0,0.7981805089062318,162.0,0.6624203821656051,3.6206896551724137,-0.2250751496824942,-0.10131589889958395,201.330637699808,0.0
265.0,0.7660689807800686,161.0,0.6666666666666666,3.7454545454545456,-0.23397183961108062,-0.1230038234591048,182.70836236007744,0.0
266.0,0.7572890580183884,149.0,0.5555555555555556,3.9074074074074074,-0.2371124382755024,-0.1287808952866863,166.58458940126002,0.0
277.0,0.8152077731251822,164.0,0.6198830409356725,3.586206896551724,-0.20585769157786513,-0.1348496790169127,188.8199078409816,0.0
267.0,0.8187397289133663,158.0,0.6380368098159509,4.12962962962963,-0.17868056493341195,-0.08373119577394064,187.25677018467104,0.0
272.0,0.778694631479969,167.0,0.6894409937888198,3.767857142857143,-0.193241213589445,-0.06911493584194234,177.90127449616557,0.0
284.0,0.7702835849097995,165.0,0.5955056179775281,3.610169491525424,-0.22333769087455144,-0.08789431655442129,175.4179047740763,0.0
271.0,0.8106603857794423,166.0,0.6524390243902439,3.8135593220338984,-0.20116392896701915,-0.12110750316294262,187.62276296888012,0.0
269.0,0.8393391807475545,159.0,0.6204819277108434,3.8392857142857144,-0.18731795778198532,-0.08889556654320685,186.30681436986197,0.0
269.0,0.8267683978862523,163.0,0.6604938271604939,3.8035714285714284,-0.1692917840132902,-0.07775530610547175,183.23365393269341,0.0
274.0,0.7919408543229595,166.0,0.6407185628742516,3.559322033898305,-0.17761733580262845,-0.057785287710522035,179.46592345729005,0.0
264.0,0.7688395898253334,158.0,0.639751552795031,3.981818181818182,-0.22095117345039209,-0.08099015346903307,172.59388804098126,0.0
263.0,0.7733518766274753,164.0,0.6858974358974359,3.6315789473684212,-0.22556258324824505,-0.12083557453001734,174.63786619651364,0.0
264.0,0.7966498404058389,160.0,0.6815286624203821,3.9622641509433962,-0.2009386657410883,-0.11442714462194487,168.98973546276102,0.0
259.0,0.8058182588806491,167.0,0.7152317880794702,3.4745762711864407,-0.16247016388087815,-0.07268522260497981,198.36097437521676,0.0
261.0,0.8032273387344471,156.0,0.6211180124223602,3.625,-0.14819960782335598,-0.034591955725363346,195.51134269684553,0.0
279.0,0.805329324848933,160.0,0.6127167630057804,3.8333333333333335,-0.20129098459738157,-0.05356484292418417,177.46613480470842,0.0
300.0,0.8187694853748031,167.0,0.5873015873015873,3.982142857142857,-0.19662226419775372,-0.08230007047340673,188.93904096528422,0.0
300.0,0.8239324884216709,168.0,0.5873015873015873,4.2631578947368425,-0.20069953543397193,-0.0930405174397908,197.46508237055968,0.0
298.0,0.7932891819497856,169.0,0.5935828877005348,4.172413793103448,-0.23547704500213257,-0.09158527455534864,203.63115915539674,0.0
305.0,0.7778906463139921,174.0,0.6137566137566137,4.137931034482759,-0.26437687749145566,-0.13417940692241875,198.37027354404563,0.0
298.0,0.8041170848035695,170.0,0.5935828877005348,4.169491525423729,-0.2370686145915601,-0.13647821864942417,204.36081584380008,0.0
290.0,0.8188272997287668,172.0,0.6384180790960452,4.0508474576271185,-0.18625355697935625,-0.09596817012392242,201.8156201580423,0.0
282.0,0.8031994418437278,159.0,0.5666666666666667,4.087719298245614,-0.18878175753825616,-0.06761737314046798,190.17437550995965,0.0
291.0,0.7758761744212541,177.0,0.6724137931034483,3.7,-0.24597948291852006,-0.08696157459191861,194.23745147313457,0.0
293.0,0.772750139938164,174.0,0.655367231638418,4.017241379310345,-0.24873255583751494,-0.13599573176279894,188.26078621554188,0.0
278.0,0.7713453010735712,167.0,0.6449704142011834,4.051724137931035,-0.21203179821498166,-0.1199159961103066,191.9311891477555,0.0
287.0,0.7486875712395118,167.0,0.6033519553072626,3.711864406779661,-0.22154444307872326,-0.10346855932366829,178.8289432853926,0.0
284.0,0.7286533390464855,166.0,0.6136363636363636,3.9482758620689653,-0.2644171249317422,-0.13723896513678296,189.12739512324333,0.0
282.0,0.7080582536965991,178.0,0.7407407407407407,3.896551724137931,-0.28912881273693747,-0.17369927529076118,187.3566837083781,0.0
285.0,0.727795577755331,164.0,0.601123595505618,3.9473684210526314,-0.2610355942193937,-0.17042434567054857,184.46005661430536,0.0
280.0,0.7545225005276872,173.0,0.6666666666666666,3.6721311475409837,-0.25144012251261577,-0.12651871249526336,192.44517662923317,0.0
284.0,0.7542955927611867,165.0,0.6136363636363636,3.912280701754386,-0.25320507107464973,-0.14945435834591192,186.13830090436386,0.0
270.0,0.7696977769831321,160.0,0.6071428571428571,3.896551724137931,-0.2624779698582623,-0.12975484727170467,187.45524515706347,0.0
276.0,0.7496137896614821,167.0,0.6626506024096386,3.736842105263158,-0.2379364162738491,-0.13813211544333026,190.35387682821602,0.0
267.0,0.7296605823858715,161.0,0.6481481481481481,3.9285714285714284,-0.2227431270760078,-0.11363550120411736,170.82965349580627,0.0
269.0,0.7419323252073218,161.0,0.6402439024390244,3.767857142857143,-0.25589146199581325,-0.12049568032608661,175.79049755592132,0.0
274.0,0.743881441489675,168.0,0.6707317073170732,3.6379310344827585,-0.2741146292174148,-0.15816336315142626,180.7645852364367,0.0
272.0,0.7484420849843622,163.0,0.6385542168674698,3.807017543859649,-0.27733849962338614,-0.15907674647931846,184.40058579255128,0.0
262.0,0.741909618201749,154.0,0.5878787878787879,3.7719298245614037,-0.2428623034719828,-0.14421100424404304,199.835149281309,0.0
261.0,0.7427785016285126,164.0,0.6838709677419355,3.5172413793103448,-0.22835492098679167,-0.12658229140042698,169.82554652373074,0.0
272.0,0.750507400876026,169.0,0.6894409937888198,3.5,-0.25239829649473156,-0.13008529342789868,207.1609565386898,0.0
262.0,0.7429764037044628,159.0,0.6477987421383647,3.857142857142857,-0.26746456346781905,-0.15167864766904593,176.5404615768348,0.0
266.0,0.7231419974067763,163.0,0.6729559748427673,3.6785714285714284,-0.2735340358830396,-0.16465590948806574,176.2686757677584,0.0
252.0,0.7135414582566155,157.0,0.6688741721854304,3.75,-0.27209977925690476,-0.15169215843729783,191.198153415462,0.0
264.0,0.6987071840775307,169.0,0.7368421052631579,3.4210526315789473,-0.24599093870683253,-0.16048950168009135,198.28488697961438,0.0
259.0,0.6925618756297529,157.0,0.6496815286624203,3.8,-0.28773658242716227,-0.15277035259251515,159.08897250634618,0.0
260.0,0.7108395556196504,163.0,0.6993464052287581,3.625,-0.2807414065882388,-0.18524827774044827,198.5176464309916,0.0
265.0,0.7328809535970221,180.0,0.8794326241134752,3.642857142857143,-0.2837367715994678,-0.18203708253976272,203.68362721207086,0.0
255.0,0.7324707848227349,168.0,0.7586206896551724,3.5689655172413794,-0.2516138087532952,-0.1712044550132533,202.51178593176883,0.0
258.0,0.7202841884561496,157.0,0.6645161290322581,3.7222222222222223,-0.2364198273812427,-0.14429860713407444,192.8514010962681,0.0
253.0,0.7089253967145752,161.0,0.6866666666666666,3.4482758620689653,-0.2682585172514676,-0.13691716562808665,191.64453860843787,0.0
263.0,0.6993134728803619,161.0,0.6645569620253164,3.517857142857143,-0.3036474656541843,-0.1784898869101737,163.0009197301115,0.0
262.0,0.7026556454455415,163.0,0.6582278481012658,3.457627118644068,-0.2976384645425644,-0.19140686464546897,173.3608088468318,0.0
262.0,0.6965803423620978,164.0,0.6903225806451613,3.5964912280701755,-0.28538357371840606,-0.19672124939945915,170.09957114426652,0.0
246.0,0.6863778960791045,166.0,0.782608695652174,3.5172413793103448,-0.2664671395052366,-0.1706670707853556,158.59647116920678,0.0
263.0,0.677022101154167,159.0,0.6540880503144654,3.4727272727272727,-0.2503391775681443,-0.162723593756091,191.017679806042,0.0
253.0,0.6721365403938069,161.0,0.6754966887417219,3.457627118644068,-0.29386658655464226,-0.17374122948817372,159.43470577686094,0.0
256.0,0.6745840580386233,169.0,0.7902097902097902,3.517857142857143,-0.3014653244095835,-0.1999252051419757,191.41613145777956,0.0
254.0,0.6959101937010339,159.0,0.6710526315789473,3.491228070175439,-0.28629951828100664,-0.19713043380624512,187.16105240548495,0.0
257.0,0.6974209824744131,165.0,0.7364864864864865,3.5357142857142856,-0.2567634688065906,-0.1670359456223927,196.81065311993007,0.0
249.0,0.7060252238660303,160.0,0.7054794520547946,3.508771929824561,-0.2323264593141418,-0.1490502500071951,179.51537755772006,0.0
249.0,0.6987561925606915,164.0,0.7785714285714286,3.5272727272727273,-0.27100595045476306,-0.12632209337758882,195.49199858267093,0.0
256.0,0.6864105451994003,158.0,0.6842105263157895,3.611111111111111,-0.30511062174018144,-0.18886262564675066,187.0628033026005,0.0
258.0,0.6870593536233032,166.0,0.7086092715231788,3.3389830508474576,-0.31966124383642947,-0.2144651191080129,171.18800049769925,0.0
249.0,0.6768420065712721,159.0,0.7054794520547946,3.607142857142857,-0.3041407512280055,-0.2151386976419253,189.5670276779565,0.0
252.0,0.6965279640431242,160.0,0.7027027027027027,3.4464285714285716,-0.26400929195856626,-0.17781001337867006,193.13269148144173,0.0
252.0,0.6932225303528771,157.0,0.6912751677852349,3.6666666666666665,-0.28965153298875207,-0.1742984847152057,190.14153259037994,0.0
257.0,0.6988522324808537,173.0,0.8098591549295775,3.3448275862068964,-0.283311648076209,-0.18950123056352852,159.79034788685385,0.0
258.0,0.7320798596545675,162.0,0.7086092715231788,3.672727272727273,-0.2566883522170339,-0.1718294117235532,195.32341313408688,0.0
268.0,0.7675203794833358,163.0,0.6645962732919255,3.607142857142857,-0.2149484571027445,-0.13526711929897056,203.91170136164874,0.0
267.0,0.7680488577000926,162.0,0.6380368098159509,3.6206896551724137,-0.19483701536719622,-0.09831885558190004,176.1672032402712,0.0
267.0,0.7299840030008832,169.0,0.7115384615384616,3.603448275862069,-0.22740986486874598,-0.09734529999349939,201.11172631534282,0.0
267.0,0.7071491181084639,165.0,0.689873417721519,3.767857142857143,-0.258887831865888,-0.14250348850539932,196.91838546888903,0.0
271.0,0.7257313417981401,161.0,0.6325301204819277,3.767857142857143,-0.25297861584014236,-0.1581515665641614,171.46711540041724,0.0
280.0,0.7638716597097073,168.0,0.6666666666666666,3.8392857142857144,-0.23824941490455134,-0.15727766007780436,181.77280090202112,0.0
268.0,0.7708056607561531,164.0,0.654320987654321,3.8275862068965516,-0.20031519689160304,-0.10321830914256036,181.72201035229955,0.0
270.0,0.7695994583341088,160.0,0.6265060240963856,3.7857142857142856,-0.2237026106861894,-0.09289384371661216,175.3609823708539,0.0
267.0,0.7584070417532826,164.0,0.6792452830188679,3.8214285714285716,-0.23826370948675873,-0.1166766505743436,182.43462310585892,0.0
272.0,0.7567434268362951,162.0,0.6385542168674698,3.767857142857143,-0.24166933670064075,-0.1429784833823769,175.99805330712115,0.0
268.0,0.7898779023768869,167.0,0.6855345911949685,3.689655172413793,-0.2390982532120902,-0.13684185607927576,181.05800754448865,0.0
267.0,0.7969698022428198,163.0,0.6583850931677019,3.7017543859649122,-0.20868681768219682,-0.10858481121927796,186.526934614114,0.0
273.0,0.7683427469628297,171.0,0.7169811320754716,3.6842105263157894,-0.22017119109120115,-0.10503164051535438,179.80863216979196,0.0
271.0,0.7628488149682796,168.0,0.6728395061728395,3.6271186440677967,-0.23797601315217592,-0.12263137687952372,174.9898821831448,0.0
267.0,0.7754933683303157,165.0,0.689873417721519,3.8392857142857144,-0.2360083441456797,-0.1325817268510326,177.9147428017459,0.0
265.0,0.7966779304805737,166.0,0.6987179487179487,3.6842105263157894,-0.2082791085796557,-0.11443113948538841,172.43101494875737,0.0
270.0,0.8089656882408294,167.0,0.6770186335403726,3.5689655172413794,-0.188561316313189,-0.08418579198093787,178.5292388141388,0.0
262.0,0.777400883269695,160.0,0.6582278481012658,3.8214285714285716,-0.18667040884769906,-0.07045749924371159,173.3992839915445,0.0
261.0,0.7455449509492864,162.0,0.6838709677419355,3.6785714285714284,-0.2411657967204364,-0.10645278078959523,166.4224316937616,0.0
256.0,0.74263961806433,154.0,0.620253164556962,3.6607142857142856,-0.2616943479628223,-0.13673009518800877,193.3852922708611,0.0
265.0,0.7750894371142347,164.0,0.6666666666666666,3.413793103448276,-0.24242606574016118,-0.14636852738134767,200.6021436136216,0.0
253.0,0.7827308146346386,163.0,0.7210884353741497,3.6491228070175437,-0.20680670888880143,-0.12624238250810949,173.18760955752805,0.0
252.0,0.7683471429649058,154.0,0.6688741721854304,3.7735849056603774,-0.17872637461058166,-0.08064870629017837,187.43188128987094,0.0
259.0,0.7782579757179804,161.0,0.6928104575163399,3.581818181818182,-0.18232867082350754,-0.06922680479664886,191.44635649665724,0.0
258.0,0.750620248784645,174.0,0.8297872340425532,3.543859649122807,-0.25491744667839644,-0.10150103998873622,169.10773234261433,0.0
248.0,0.7197025295484905,156.0,0.6870748299319728,3.690909090909091,-0.28494826583654853,-0.16412895883147707,189.5508258001064,0.0
255.0,0.7351350136267059,160.0,0.7114093959731543,3.5925925925925926,-0.2766867903304524,-0.18239329235209464,191.92597245873185,0.0
253.0,0.7234657151375516,160.0,0.6866666666666666,3.473684210526316,-0.2489424813821845,-0.15820316703996537,193.59622342296643,0.0
258.0,0.7400981779075667,164.0,0.6862745098039216,3.288135593220339,-0.1937843939420873,-0.1187972028196783,182.7270604313817,0.0
255.0,0.7447943469520898,156.0,0.6451612903225806,3.607142857142857,-0.2317288895339369,-0.08859996275287582,196.65975601255195,0.0
251.0,0.7223256908505346,165.0,0.7191780821917808,3.25,-0.2673856669517168,-0.14061799923600538,160.69354485359509,0.0
257.0,0.7585233460215999,159.0,0.7133333333333334,3.826923076923077,-0.2575875069353578,-0.16942617903523668,195.7518878088449,0.0
251.0,0.7785320976689478,165.0,0.7430555555555556,3.4310344827586206,-0.2285214065199729,-0.1478159397505916,168.69304816186195,0.0
252.0,0.7926101687809459,156.0,0.6912751677852349,3.7358490566037736,-0.18241778392911417,-0.11030677740096811,190.1702981684939,0.0
257.0,0.8152897370943768,160.0,0.6797385620915033,3.5,-0.1759205277566912,-0.06078059238556641,164.14438937889645,0.0
256.0,0.8225747804527745,158.0,0.6516129032258065,3.508771929824561,-0.19586409543593603,-0.07926326638833114,166.84474351641256,0.0
252.0,0.8259985887777421,165.0,0.7379310344827587,3.413793103448276,-0.17923311782348006,-0.08039919823312439,169.56399952969514,0.0
250.0,0.825417346411239,161.0,0.7241379310344828,3.5,-0.16613620566638668,-0.08692814062829202,195.18748725636397,0.0
242.0,0.8148819768600652,165.0,0.8059701492537313,3.3859649122807016,-0.16401127607698904,-0.06442663490269626,185.32120040111477,0.0
257.0,0.8267073042293143,161.0,0.7248322147651006,3.5660377358490565,-0.12856117111021523,-0.04970006721232343,192.08897398365662,0.0
249.0,0.8088067936424332,161.0,0.7291666666666666,3.5892857142857144,-0.1766685324619189,-0.057089554520362774,163.2114203722449,0.0
250.0,0.7647219100325768,161.0,0.7241379310344828,3.4464285714285716,-0.20648530757301028,-0.09444773068067651,186.3352627675049,0.0
238.0,0.7829745071400105,158.0,0.75,3.4642857142857144,-0.21577013833505004,-0.11110457473821721,180.19524433359038,0.0
252.0,0.797205539792583,162.0,0.7746478873239436,3.576923076923077,-0.18242314446929359,-0.10347529167921087,196.79798218270298,0.0
248.0,0.8084354911307333,159.0,0.6986301369863014,3.4210526315789473,-0.1346963685894506,-0.06479446438193953,186.31374400353525,0.0
251.0,0.8158877491303033,157.0,0.7074829931972789,3.6792452830188678,-0.1500259669882692,-0.041081998024637585,192.97374476800906,0.0
252.0,0.8069820739075716,158.0,0.68,3.482142857142857,-0.16772482357429536,-0.06527633662253718,182.01370305696037,0.0
